filename	onset	offset	event_label
YbUZQeCVNzKc_140.000_150.000.wav	0.0	10.0	Speech
Y1WGfcIOLUK8_30.000_40.000.wav	0.0	8.120000000000001	Dog
YBAcOXGA5Na8_30.000_40.000.wav	0.0	10.0	Speech
YOPN5i2GyhZM_130.000_140.000.wav	2.38	6.92	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	0.0	10.0	Frying
YOPN5i2GyhZM_130.000_140.000.wav	0.0	10.0	Speech
YqqCm76Jtktc_150.000_160.000.wav	0.0	10.0	Speech
YwAl_7IDYfVc_160.000_170.000.wav	4.58	8.94	Blender
YwAl_7IDYfVc_160.000_170.000.wav	4.6000000000000005	7.44	Speech
YwAl_7IDYfVc_160.000_170.000.wav	7.6000000000000005	10.0	Speech
YaE-_vO4AagE_70.000_80.000.wav	0.84	9.56	Cat
YaE-_vO4AagE_70.000_80.000.wav	0.0	9.120000000000001	Speech
YUoelVWyciuE_10.000_20.000.wav	0.64	9.58	Cat
YM_3Mk2nMydQ_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y1nx8b3U8ZqA_95.000_105.000.wav	0.0	7.0	Frying
Y1nx8b3U8ZqA_95.000_105.000.wav	7.88	8.2	Frying
Y1nx8b3U8ZqA_95.000_105.000.wav	0.0	10.0	Speech
YBQPk4cmN__4_30.000_40.000.wav	0.0	10.0	Dog
Y4Aj7Skyn1fs_260.000_270.000.wav	0.26	8.5	Blender
Y-fz6omiAhZ8_40.000_50.000.wav	0.0	10.0	Speech
YIPIS6TUVpSM_30.000_40.000.wav	0.12	10.0	Blender
YIPIS6TUVpSM_30.000_40.000.wav	7.28	8.18	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.02	9.84	Dog
YIPIS6TUVpSM_30.000_40.000.wav	2.7	3.42	Speech
YIPIS6TUVpSM_30.000_40.000.wav	9.34	9.72	Speech
YzY_7jujh3t4_300.000_310.000.wav	0.0	10.0	Frying
YzY_7jujh3t4_300.000_310.000.wav	0.0	10.0	Speech
Yl78ooOwvRyY_0.000_6.000.wav	0.0	10.0	Dog
YAm5GHLnpl44_30.000_40.000.wav	0.32	2.7800000000000002	Dishes
YAm5GHLnpl44_30.000_40.000.wav	3.72	4.66	Dishes
YAm5GHLnpl44_30.000_40.000.wav	8.66	9.68	Dishes
YAm5GHLnpl44_30.000_40.000.wav	0.0	10.0	Frying
YAm5GHLnpl44_30.000_40.000.wav	0.0	10.0	Speech
YQFnwnAHcttY_30.000_40.000.wav	0.0	10.0	Running_water
YQFnwnAHcttY_30.000_40.000.wav	0.0	10.0	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	0.0	2.98	Blender
Y4ByUnyBjmSs_80.000_90.000.wav	9.18	9.66	Blender
Y4ByUnyBjmSs_80.000_90.000.wav	6.0	6.08	Electric_shaver_toothbrush
Y4ByUnyBjmSs_80.000_90.000.wav	6.1000000000000005	6.640000000000001	Electric_shaver_toothbrush
Y4ByUnyBjmSs_80.000_90.000.wav	7.36	9.86	Electric_shaver_toothbrush
Y4ByUnyBjmSs_80.000_90.000.wav	0.0	10.0	Speech
Yt7kNT5K16js_550.000_560.000.wav	0.38	4.82	Blender
Yt7kNT5K16js_550.000_560.000.wav	7.5	8.52	Blender
Yt7kNT5K16js_550.000_560.000.wav	8.72	10.0	Blender
Yt7kNT5K16js_550.000_560.000.wav	0.18	9.8	Speech
YIBGfcPIw-KY_0.000_10.000.wav	0.0	2.06	Alarm_bell_ringing
YIBGfcPIw-KY_0.000_10.000.wav	2.84	6.6000000000000005	Alarm_bell_ringing
YIBGfcPIw-KY_0.000_10.000.wav	8.16	9.0	Alarm_bell_ringing
YIBGfcPIw-KY_0.000_10.000.wav	0.9	9.94	Dog
YIBGfcPIw-KY_0.000_10.000.wav	0.0	9.98	Speech
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	10.0	Frying
Yl2RKDnvKjPc_150.000_160.000.wav	0.0	10.0	Speech
YNfSea2VFxJc_0.000_6.000.wav	0.0	10.0	Alarm_bell_ringing
Yb4YHnRrkOTQ_470.000_480.000.wav	0.0	10.0	Running_water
Y-Bx_-I7sB5k_160.000_170.000.wav	0.14	9.5	Cat
Y-Bx_-I7sB5k_160.000_170.000.wav	2.74	3.52	Frying
Y-Bx_-I7sB5k_160.000_170.000.wav	0.38	10.0	Speech
YDvNGnkY_S6I_50.000_60.000.wav	0.0	2.18	Dog
YDvNGnkY_S6I_50.000_60.000.wav	3.5	9.92	Dog
YXecb_5XO81Q_10.000_20.000.wav	0.0	10.0	Dog
Y_gQFB_Utuf0_30.000_40.000.wav	0.0	10.0	Cat
YWzmlUCUX6WM_70.000_80.000.wav	0.28	8.36	Frying
YWzmlUCUX6WM_70.000_80.000.wav	0.0	10.0	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	0.0	10.0	Speech
Y9OqtuFGCCR8_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YF5Y7BniaRXg_30.000_40.000.wav	0.28	2.62	Cat
YF5Y7BniaRXg_30.000_40.000.wav	0.0	1.28	Running_water
YF5Y7BniaRXg_30.000_40.000.wav	2.5	3.66	Running_water
YF5Y7BniaRXg_30.000_40.000.wav	0.0	10.0	Speech
YYn2KgQjK5R4_200.000_210.000.wav	0.74	2.88	Cat
YYn2KgQjK5R4_200.000_210.000.wav	0.16	2.44	Dog
YYn2KgQjK5R4_200.000_210.000.wav	2.98	10.0	Running_water
YIK9DLm06eLQ_60.000_70.000.wav	0.0	5.2	Electric_shaver_toothbrush
YIK9DLm06eLQ_60.000_70.000.wav	0.0	10.0	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.0	10.0	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.0	0.52	Vacuum_cleaner
YgWClkWgWVkQ_30.000_40.000.wav	4.84	9.66	Vacuum_cleaner
YLPvJFjsxMj8_30.000_40.000.wav	0.0	10.0	Cat
YUrluLxHLwQM_110.000_120.000.wav	0.44	5.54	Frying
YUrluLxHLwQM_110.000_120.000.wav	0.0	10.0	Speech
YB5u3PG7PWDE_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y6UY-HKyolKk_30.000_40.000.wav	0.0	10.0	Cat
YWFJ96PH4rvo_20.000_30.000.wav	0.0	6.3	Cat
YWFJ96PH4rvo_20.000_30.000.wav	1.7	5.18	Dog
YWFJ96PH4rvo_20.000_30.000.wav	6.6000000000000005	10.0	Dog
YDqGNQbGXbcc_90.000_100.000.wav	0.0	10.0	Alarm_bell_ringing
YXHKAWWnw4aQ_130.000_140.000.wav	5.94	6.46	Dishes
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	10.0	Frying
YXHKAWWnw4aQ_130.000_140.000.wav	0.0	10.0	Speech
YIpqtJmqY4-w_200.000_210.000.wav	0.0	10.0	Dog
YIpqtJmqY4-w_200.000_210.000.wav	0.02	5.64	Speech
YPyt8O3N6-wk_110.000_120.000.wav	3.12	4.8	Blender
YJ46ePPdaEZk_10.000_20.000.wav	0.14	9.56	Blender
YJ46ePPdaEZk_10.000_20.000.wav	0.58	1.24	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	3.2800000000000002	8.96	Electric_shaver_toothbrush
YJ46ePPdaEZk_10.000_20.000.wav	0.0	10.0	Speech
YDTyjtZZRKH8_30.000_40.000.wav	0.0	10.0	Running_water
YDTyjtZZRKH8_30.000_40.000.wav	2.48	4.72	Speech
YOpsC1fCg4IU_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YOpsC1fCg4IU_170.000_180.000.wav	0.0	10.0	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	2.62	10.0	Dog
Y-A3zsFeU_OI_30.000_40.000.wav	0.0	10.0	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	5.86	9.4	Dishes
Y04ChQ0fqzxQ_120.000_130.000.wav	0.0	10.0	Speech
Y9q9pzXBPGtM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-0CamVQdP_Y_0.000_6.000.wav	0.0	10.0	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	1.9000000000000001	2.66	Electric_shaver_toothbrush
Y_AfYlb7oEsg_330.000_340.000.wav	2.5	3.22	Frying
Y_AfYlb7oEsg_330.000_340.000.wav	0.0	10.0	Speech
Yqb50ye-3OJU_60.000_70.000.wav	3.9	6.8	Dishes
Yqb50ye-3OJU_60.000_70.000.wav	0.0	10.0	Frying
Yqb50ye-3OJU_60.000_70.000.wav	0.0	10.0	Speech
YUCsiHG_4wkk_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	0.1	9.48	Speech
Ydy7klgwlfNs_280.000_290.000.wav	0.0	10.0	Speech
YCWhcGT6pno4_120.000_130.000.wav	0.0	10.0	Blender
YCWhcGT6pno4_120.000_130.000.wav	1.3	6.98	Electric_shaver_toothbrush
YCWhcGT6pno4_120.000_130.000.wav	0.0	10.0	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	6.9	8.74	Cat
Y-Sd-j0rKeKw_30.000_40.000.wav	0.0	10.0	Speech
YX-jJxA53SFI_130.000_140.000.wav	0.0	10.0	Electric_shaver_toothbrush
YX-jJxA53SFI_130.000_140.000.wav	0.0	10.0	Speech
Y7MXamVgKszI_30.000_40.000.wav	0.0	10.0	Cat
Y7MXamVgKszI_30.000_40.000.wav	7.08	7.26	Running_water
Y-fmmdkXn5YA_210.000_220.000.wav	0.0	10.0	Dog
YFN9mktgYZJ8_30.000_40.000.wav	0.0	9.92	Running_water
YFN9mktgYZJ8_30.000_40.000.wav	0.0	10.0	Speech
YOuxjt5e8x-o_50.000_60.000.wav	1.18	3.44	Electric_shaver_toothbrush
YOuxjt5e8x-o_50.000_60.000.wav	7.3	9.02	Electric_shaver_toothbrush
YOuxjt5e8x-o_50.000_60.000.wav	0.0	10.0	Speech
Y2vzUFWykARU_20.000_30.000.wav	0.0	10.0	Running_water
YVtmm8XY8cko_310.000_320.000.wav	0.0	10.0	Dishes
YhEm2oWVXj3g_70.000_80.000.wav	0.0	10.0	Blender
YhEm2oWVXj3g_70.000_80.000.wav	0.0	10.0	Speech
Y9nNBz3phufo_40.000_50.000.wav	0.0	10.0	Dishes
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.0	10.0	Speech
Y-jLujkP1aaw_30.000_40.000.wav	3.62	9.46	Blender
Y-jLujkP1aaw_30.000_40.000.wav	9.28	9.94	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	3.86	10.0	Blender
Y-nJbGyPg6BY_60.000_70.000.wav	0.0	10.0	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.0	2.62	Vacuum_cleaner
Y-nJbGyPg6BY_60.000_70.000.wav	3.38	8.4	Vacuum_cleaner
YVqxBVNBNaLc_160.000_170.000.wav	0.0	9.98	Blender
YVqxBVNBNaLc_160.000_170.000.wav	6.96	7.5	Running_water
YVqxBVNBNaLc_160.000_170.000.wav	0.0	10.0	Speech
Yd_3P7vuZwUY_190.000_200.000.wav	0.0	10.0	Dishes
YR-KzhZBuz-0_200.000_210.000.wav	0.06	6.44	Blender
YR-KzhZBuz-0_200.000_210.000.wav	8.42	8.540000000000001	Blender
YR-KzhZBuz-0_200.000_210.000.wav	8.86	9.24	Blender
YR-KzhZBuz-0_200.000_210.000.wav	0.0	10.0	Speech
YpTeGV9qRyL8_210.000_220.000.wav	0.0	10.0	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	0.0	10.0	Frying
YpTeGV9qRyL8_210.000_220.000.wav	0.0	10.0	Speech
YMFAttF_l0LY_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y3kx-UhywUf0_20.000_30.000.wav	6.66	9.98	Vacuum_cleaner
YBvQz8thsH1A_230.000_240.000.wav	2.7	7.12	Frying
YBvQz8thsH1A_230.000_240.000.wav	9.4	10.0	Frying
YBvQz8thsH1A_230.000_240.000.wav	4.7	5.24	Running_water
YBvQz8thsH1A_230.000_240.000.wav	0.0	10.0	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.0	10.0	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	0.0	6.0200000000000005	Cat
Y-Irh7_N5Kjs_2.000_12.000.wav	7.24	8.4	Cat
Y-Irh7_N5Kjs_2.000_12.000.wav	6.18	7.26	Dog
Y-Irh7_N5Kjs_2.000_12.000.wav	8.94	10.0	Dog
YB_1nw6kapnw_40.000_50.000.wav	0.0	10.0	Speech
YC7TihoHf_hM_20.000_30.000.wav	0.4	0.52	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	1.12	10.0	Alarm_bell_ringing
YMUJmWnjGEBk_0.000_10.000.wav	0.3	2.8000000000000003	Alarm_bell_ringing
YMUJmWnjGEBk_0.000_10.000.wav	0.16	5.58	Cat
YMUJmWnjGEBk_0.000_10.000.wav	6.0	6.2	Cat
YMUJmWnjGEBk_0.000_10.000.wav	7.68	10.0	Cat
YMUJmWnjGEBk_0.000_10.000.wav	0.0	0.64	Speech
YMUJmWnjGEBk_0.000_10.000.wav	2.96	10.0	Speech
YDieCnMS0G8k_80.000_90.000.wav	0.0	9.92	Blender
YDieCnMS0G8k_80.000_90.000.wav	0.68	1.5	Vacuum_cleaner
YDieCnMS0G8k_80.000_90.000.wav	1.86	9.540000000000001	Vacuum_cleaner
Ym5I_M9d80Wg_30.000_40.000.wav	0.0	10.0	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	0.0	10.0	Cat
Y-fAGzY9rnaA_30.000_40.000.wav	0.2	10.0	Electric_shaver_toothbrush
Y-fAGzY9rnaA_30.000_40.000.wav	0.0	10.0	Speech
YuoCay5JXnn4_0.000_10.000.wav	0.0	10.0	Running_water
Y2yX9079mMB4_3.000_13.000.wav	0.0	10.0	Cat
Y2yX9079mMB4_3.000_13.000.wav	0.22	9.9	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.9	9.200000000000001	Cat
Y-Gr9P8Abnlk_110.000_120.000.wav	8.84	9.3	Running_water
Y3AzacBprTzU_60.000_70.000.wav	0.0	10.0	Dog
YCh5_-jvmUwQ_14.000_24.000.wav	0.0	6.0200000000000005	Alarm_bell_ringing
YCh5_-jvmUwQ_14.000_24.000.wav	0.2	10.0	Dog
YCh5_-jvmUwQ_14.000_24.000.wav	0.0	8.9	Speech
YWGYzVpMeSEg_210.000_220.000.wav	0.0	9.8	Blender
YWGYzVpMeSEg_210.000_220.000.wav	8.3	9.82	Vacuum_cleaner
YLaaz6hgQ940_110.000_120.000.wav	0.0	10.0	Electric_shaver_toothbrush
YLaaz6hgQ940_110.000_120.000.wav	0.0	10.0	Speech
YMgD5JedaXGs_20.000_30.000.wav	0.0	6.48	Cat
YMgD5JedaXGs_20.000_30.000.wav	7.94	9.92	Cat
YMgD5JedaXGs_20.000_30.000.wav	0.32	10.0	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	0.36	10.0	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	0.0	8.22	Speech
YzF_6B6QIYdA_20.000_30.000.wav	0.0	10.0	Electric_shaver_toothbrush
YzF_6B6QIYdA_20.000_30.000.wav	0.0	10.0	Speech
YnF0pJOjN0gw_120.000_130.000.wav	0.0	10.0	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	0.0	10.0	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	0.02	1.32	Cat
YOV8eysG8KEk_1.000_11.000.wav	0.0	10.0	Cat
YINZwiQGobsQ_580.000_590.000.wav	4.38	5.46	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	8.38	9.6	Alarm_bell_ringing
YINZwiQGobsQ_580.000_590.000.wav	1.82	8.34	Cat
YINZwiQGobsQ_580.000_590.000.wav	9.38	9.92	Cat
YINZwiQGobsQ_580.000_590.000.wav	6.5600000000000005	7.8	Dog
YINZwiQGobsQ_580.000_590.000.wav	0.18	1.96	Speech
Y0QTme5iyg4A_160.000_170.000.wav	0.32	1.6600000000000001	Dog
Y0QTme5iyg4A_160.000_170.000.wav	0.0	10.0	Speech
Y3qesirWAGt4_20.000_30.000.wav	2.4	6.7	Dishes
Y3qesirWAGt4_20.000_30.000.wav	1.28	2.7800000000000002	Dog
Y3qesirWAGt4_20.000_30.000.wav	3.3000000000000003	4.76	Dog
Y3qesirWAGt4_20.000_30.000.wav	0.0	9.1	Speech
Y2y7aiiaJPf8_240.000_250.000.wav	0.0	10.0	Dishes
YP-QOd_28o9c_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.0	10.0	Speech
YRr84-EZvO0U_90.000_100.000.wav	0.08	8.44	Cat
Y5-SzNKBcPWs_30.000_40.000.wav	0.0	3.14	Speech
Y5-SzNKBcPWs_30.000_40.000.wav	8.22	10.0	Speech
YqCMCR45l55c_30.000_40.000.wav	0.0	10.0	Cat
YJwhuPQxlCpg_30.000_40.000.wav	0.0	9.94	Running_water
YJwhuPQxlCpg_30.000_40.000.wav	0.0	10.0	Speech
Yk2GF-95Rn-U_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yk2GF-95Rn-U_210.000_220.000.wav	0.0	10.0	Speech
Yvk8iuyRv1qI_260.000_270.000.wav	3.38	4.72	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	7.66	9.72	Blender
Yvk8iuyRv1qI_260.000_270.000.wav	0.0	10.0	Vacuum_cleaner
Y-UKH_6moRZc_180.000_190.000.wav	0.54	2.14	Cat
Y-UKH_6moRZc_180.000_190.000.wav	3.06	10.0	Cat
Y-UKH_6moRZc_180.000_190.000.wav	0.0	7.92	Electric_shaver_toothbrush
Y-UKH_6moRZc_180.000_190.000.wav	0.0	9.92	Speech
Y0H25ve3qts4_1.000_11.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y0H25ve3qts4_1.000_11.000.wav	5.88	6.94	Frying
Y0H25ve3qts4_1.000_11.000.wav	0.0	10.0	Speech
YMkqLRewM5jM_221.000_231.000.wav	0.0	10.0	Frying
YMkqLRewM5jM_221.000_231.000.wav	0.0	10.0	Speech
YN6e5C5sXdBI_0.000_10.000.wav	0.0	10.0	Cat
YXqbh1sm95w4_240.000_250.000.wav	0.0	10.0	Electric_shaver_toothbrush
YXqbh1sm95w4_240.000_250.000.wav	0.0	10.0	Speech
Y8W82WdRBx4E_20.000_30.000.wav	4.5600000000000005	10.0	Alarm_bell_ringing
YVWwk76SEAno_0.000_9.000.wav	0.0	8.3	Alarm_bell_ringing
YdulZ4FPi7gg_170.000_180.000.wav	0.36	10.0	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	0.0	10.0	Speech
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YgWWts-XQiTI_30.000_40.000.wav	0.1	9.78	Dishes
Yk72FzEY2C7w_130.000_140.000.wav	0.0	10.0	Frying
Yk72FzEY2C7w_130.000_140.000.wav	1.96	2.7600000000000002	Running_water
Yk72FzEY2C7w_130.000_140.000.wav	4.5600000000000005	6.78	Running_water
Yk72FzEY2C7w_130.000_140.000.wav	0.0	10.0	Speech
Y89-cWFtXz_U_270.000_280.000.wav	0.12	10.0	Alarm_bell_ringing
Y89-cWFtXz_U_270.000_280.000.wav	4.14	4.68	Dog
YEmPv3XBRi-w_50.000_60.000.wav	0.28	8.74	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.12	10.0	Frying
YwRgusJ3Jil0_30.000_40.000.wav	0.0	10.0	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.0	10.0	Cat
Y-jZENGDFArw_80.000_90.000.wav	2.8000000000000003	6.140000000000001	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.6	10.0	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	2.3000000000000003	9.88	Electric_shaver_toothbrush
Yaj1pv3GKtZY_60.000_70.000.wav	0.0	10.0	Speech
YZRBWFeHPegQ_220.000_230.000.wav	0.0	9.88	Vacuum_cleaner
Y0-Hzui4Qpl4_40.000_50.000.wav	0.0	3.3200000000000003	Dishes
Y0-Hzui4Qpl4_40.000_50.000.wav	4.68	10.0	Dishes
Y0-Hzui4Qpl4_40.000_50.000.wav	0.0	10.0	Frying
Y0-Hzui4Qpl4_40.000_50.000.wav	0.0	10.0	Speech
Y6dgTnGDYiZc_9.000_19.000.wav	0.0	10.0	Cat
Y6dgTnGDYiZc_9.000_19.000.wav	0.0	10.0	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.0	10.0	Frying
YcJv6x6TN1bw_480.000_490.000.wav	0.0	10.0	Speech
Y6A9tDfvsZC0_30.000_40.000.wav	0.66	9.22	Dog
Y-8Mzg0pjOzc_30.000_40.000.wav	0.0	10.0	Frying
Y-8Mzg0pjOzc_30.000_40.000.wav	0.42	3.3000000000000003	Running_water
Y-8Mzg0pjOzc_30.000_40.000.wav	5.32	7.0600000000000005	Running_water
Y-8Mzg0pjOzc_30.000_40.000.wav	0.0	10.0	Speech
Yzh4tznWde1M_330.000_340.000.wav	0.0	10.0	Cat
Yuatz5FiIO7c_180.000_190.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yuatz5FiIO7c_180.000_190.000.wav	0.0	10.0	Speech
Y2KhtV4TsZ3M_120.000_130.000.wav	0.2	10.0	Dishes
