filename	onset	offset	event_label
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	0.0	0.871	Speech
YL3SIlxdLGxI_340.000_350.000.wav	3.5180000000000002	4.4	Speech
YL3SIlxdLGxI_340.000_350.000.wav	5.2010000000000005	6.281000000000001	Speech
YL3SIlxdLGxI_340.000_350.000.wav	7.221	8.591000000000001	Speech
YL3SIlxdLGxI_340.000_350.000.wav	9.75	10.0	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.499	0.9520000000000001	Speech
YVqxBVNBNaLc_160.000_170.000.wav	0.9520000000000001	10.0	Vacuum_cleaner
YQFnwnAHcttY_30.000_40.000.wav	0.0	2.461	Running_water
YQFnwnAHcttY_30.000_40.000.wav	2.345	3.5060000000000002	Speech
YQFnwnAHcttY_30.000_40.000.wav	3.82	5.2589999999999995	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.303999999999999	6.78	Speech
YQFnwnAHcttY_30.000_40.000.wav	6.85	7.233	Speech
YQFnwnAHcttY_30.000_40.000.wav	9.671	10.0	Running_water
YerYO0AUJDUQ_120.000_130.000.wav	0.975	10.0	Vacuum_cleaner
YNpBpCvW0Rus_60.000_70.000.wav	0.0	10.0	Electric_shaver_toothbrush
YIpqtJmqY4-w_200.000_210.000.wav	0.0	2.577	Dog
YIpqtJmqY4-w_200.000_210.000.wav	2.775	4.226	Speech
YIpqtJmqY4-w_200.000_210.000.wav	4.586	5.48	Speech
YIpqtJmqY4-w_200.000_210.000.wav	5.433	7.872000000000001	Dog
YIpqtJmqY4-w_200.000_210.000.wav	7.976	8.905	Speech
YIpqtJmqY4-w_200.000_210.000.wav	9.439	9.689	Speech
YIpqtJmqY4-w_200.000_210.000.wav	9.601	10.0	Dog
Y077aWlQn6XI_30.000_40.000.wav	0.8009999999999999	1.567	Speech
Y077aWlQn6XI_30.000_40.000.wav	3.843	5.05	Speech
Y077aWlQn6XI_30.000_40.000.wav	6.432	7.523	Speech
Y8xoenlVVBZw_30.000_40.000.wav	0.418	1.382	Cat
Y8xoenlVVBZw_30.000_40.000.wav	2.2640000000000002	3.042	Cat
Y8xoenlVVBZw_30.000_40.000.wav	4.377	5.155	Cat
YHyX9bWXA3Bk_40.000_50.000.wav	0.0	0.25	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	0.046	1.295	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	1.358	2.4730000000000003	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	2.299	6.351	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	3.32	3.9819999999999998	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	5.19	5.445	Speech
YHyX9bWXA3Bk_40.000_50.000.wav	7.407	8.429	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	8.824	10.0	Dog
YHyX9bWXA3Bk_40.000_50.000.wav	8.998	9.892000000000001	Speech
YJwhuPQxlCpg_30.000_40.000.wav	0.0	0.38299999999999995	Speech
YJwhuPQxlCpg_30.000_40.000.wav	1.324	2.206	Speech
YJwhuPQxlCpg_30.000_40.000.wav	2.519	3.39	Speech
YJwhuPQxlCpg_30.000_40.000.wav	3.9589999999999996	4.516	Speech
YJwhuPQxlCpg_30.000_40.000.wav	6.026	6.722	Speech
YJwhuPQxlCpg_30.000_40.000.wav	7.3839999999999995	7.895	Speech
YJwhuPQxlCpg_30.000_40.000.wav	8.626	10.0	Running_water
YF5Y7BniaRXg_30.000_40.000.wav	0.0	3.611	Alarm_bell_ringing
YF5Y7BniaRXg_30.000_40.000.wav	6.629	10.0	Speech
YTM23x21Qs2Q_30.000_40.000.wav	0.0	0.708	Speech
YTM23x21Qs2Q_30.000_40.000.wav	1.631	2.572	Speech
YTM23x21Qs2Q_30.000_40.000.wav	3.9360000000000004	4.365	Speech
YTM23x21Qs2Q_30.000_40.000.wav	4.586	6.246	Dog
YTM23x21Qs2Q_30.000_40.000.wav	6.56	7.825	Dog
YTM23x21Qs2Q_30.000_40.000.wav	8.353	9.927	Dog
Y04ChQ0fqzxQ_120.000_130.000.wav	0.348	3.4019999999999997	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	3.9760000000000004	7.111000000000001	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	8.133	8.429	Speech
YOFhMVCVS3xI_270.000_280.000.wav	2.194	6.722	Vacuum_cleaner
YOFhMVCVS3xI_270.000_280.000.wav	6.676	10.0	Speech
YCh5_-jvmUwQ_14.000_24.000.wav	0.0	8.988999999999999	Alarm_bell_ringing
Yqb50ye-3OJU_60.000_70.000.wav	0.0	10.0	Running_water
Yqb50ye-3OJU_60.000_70.000.wav	2.171	2.891	Speech
Yqb50ye-3OJU_60.000_70.000.wav	5.178	5.689	Speech
Yqb50ye-3OJU_60.000_70.000.wav	6.502000000000001	6.954	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	0.0	10.0	Vacuum_cleaner
Yn5jbdl4kk-0_100.000_110.000.wav	2.543	3.634	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	6.327000000000001	8.892999999999999	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	9.346	10.0	Speech
YN6e5C5sXdBI_0.000_10.000.wav	0.0	10.0	Dog
Y-AeiYb4vDK0_340.000_350.000.wav	3.965	5.172000000000001	Speech
Y0oI0BvmTLvA_20.000_30.000.wav	0.033	4.709	Alarm_bell_ringing
Y0oI0BvmTLvA_20.000_30.000.wav	4.899	10.0	Alarm_bell_ringing
YEeGWe8e_2jg_30.000_40.000.wav	0.057999999999999996	0.6970000000000001	Dog
YEeGWe8e_2jg_30.000_40.000.wav	0.9059999999999999	2.659	Dog
YMgD5JedaXGs_20.000_30.000.wav	0.644	0.9059999999999999	Dog
YMgD5JedaXGs_20.000_30.000.wav	1.138	1.892	Dog
YMgD5JedaXGs_20.000_30.000.wav	2.194	5.085	Dog
YMgD5JedaXGs_20.000_30.000.wav	6.171	6.682	Dog
Yk72FzEY2C7w_130.000_140.000.wav	0.0	3.0069999999999997	Speech
Yk72FzEY2C7w_130.000_140.000.wav	3.866	8.324	Frying
Yk72FzEY2C7w_130.000_140.000.wav	5.0969999999999995	6.026	Speech
Yk72FzEY2C7w_130.000_140.000.wav	6.303999999999999	8.046	Speech
Yk72FzEY2C7w_130.000_140.000.wav	8.243	10.0	Speech
Y-vZ-_4oFCzs_17.000_27.000.wav	3.4019999999999997	4.725	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	5.074	7.906000000000001	Cat
Y-vZ-_4oFCzs_17.000_27.000.wav	8.312999999999999	9.021	Cat
Y-Gr9P8Abnlk_110.000_120.000.wav	0.0	0.685	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	2.194	9.636000000000001	Running_water
YWEcspBO2MkA_10.000_20.000.wav	0.406	1.37	Speech
YWEcspBO2MkA_10.000_20.000.wav	2.125	5.352	Blender
YWEcspBO2MkA_10.000_20.000.wav	5.428	6.641	Speech
YWEcspBO2MkA_10.000_20.000.wav	6.966	8.075	Speech
YWEcspBO2MkA_10.000_20.000.wav	8.504	9.294	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	0.0	3.0239999999999996	Vacuum_cleaner
Y4ByUnyBjmSs_80.000_90.000.wav	0.11599999999999999	2.194	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	3.053	6.235	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	6.426	8.127	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	8.435	9.172	Speech
Y4ByUnyBjmSs_80.000_90.000.wav	9.671	10.0	Speech
YPyt8O3N6-wk_110.000_120.000.wav	0.38299999999999995	5.41	Cat
Y31c2kosdtuo_20.000_30.000.wav	0.151	10.0	Alarm_bell_ringing
Y31c2kosdtuo_20.000_30.000.wav	1.068	3.077	Dog
Y31c2kosdtuo_20.000_30.000.wav	3.64	4.934	Dog
Y31c2kosdtuo_20.000_30.000.wav	6.531000000000001	7.68	Dog
Y31c2kosdtuo_20.000_30.000.wav	8.115	8.951	Dog
Y31c2kosdtuo_20.000_30.000.wav	9.288	10.0	Dog
YKyMT2DRBqTo_40.000_50.000.wav	0.0	7.86	Speech
YKyMT2DRBqTo_40.000_50.000.wav	8.208	10.0	Frying
YKyMT2DRBqTo_40.000_50.000.wav	8.51	9.242	Speech
YKyMT2DRBqTo_40.000_50.000.wav	9.543	9.799	Speech
Ydy7klgwlfNs_280.000_290.000.wav	2.984	3.234	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	3.855	4.656000000000001	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	5.12	6.49	Speech
Ydy7klgwlfNs_280.000_290.000.wav	6.12	6.37	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	6.861000000000001	7.175	Dishes
Ydy7klgwlfNs_280.000_290.000.wav	7.697	8.8	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.3569999999999998	6.246	Speech
Y-rrK6gbh3so_0.000_10.000.wav	6.455	8.499	Speech
Y-rrK6gbh3so_0.000_10.000.wav	8.812000000000001	10.0	Speech
YXPwJUqBkTBg_110.000_120.000.wav	0.0	0.755	Speech
YXPwJUqBkTBg_110.000_120.000.wav	2.438	10.0	Blender
YsAGJCkak8V0_60.000_70.000.wav	2.641	2.891	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.373	3.623	Dishes
YsAGJCkak8V0_60.000_70.000.wav	3.8489999999999998	6.978	Frying
YsAGJCkak8V0_60.000_70.000.wav	4.351	4.601	Dishes
YsAGJCkak8V0_60.000_70.000.wav	5.0760000000000005	5.3260000000000005	Dishes
YsAGJCkak8V0_60.000_70.000.wav	5.535	5.959	Dishes
YsAGJCkak8V0_60.000_70.000.wav	7.393	10.0	Frying
YAm5GHLnpl44_30.000_40.000.wav	0.0	10.0	Frying
YAm5GHLnpl44_30.000_40.000.wav	0.302	0.552	Dishes
YAm5GHLnpl44_30.000_40.000.wav	0.8590000000000001	1.109	Dishes
YAm5GHLnpl44_30.000_40.000.wav	1.196	3.9589999999999996	Speech
YAm5GHLnpl44_30.000_40.000.wav	4.754	7.3260000000000005	Speech
YAm5GHLnpl44_30.000_40.000.wav	7.651	10.0	Speech
YAm5GHLnpl44_30.000_40.000.wav	7.906000000000001	8.156	Dishes
YAm5GHLnpl44_30.000_40.000.wav	8.527999999999999	9.004	Dishes
YAm5GHLnpl44_30.000_40.000.wav	9.265	9.515	Dishes
YMkqLRewM5jM_221.000_231.000.wav	0.0	10.0	Frying
YMkqLRewM5jM_221.000_231.000.wav	0.29	3.042	Speech
YMkqLRewM5jM_221.000_231.000.wav	3.193	3.7039999999999997	Speech
YMkqLRewM5jM_221.000_231.000.wav	3.86	6.879	Speech
YMkqLRewM5jM_221.000_231.000.wav	7.162999999999999	8.853	Speech
YMkqLRewM5jM_221.000_231.000.wav	9.015	10.0	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	0.163	2.508	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	4.191	5.537999999999999	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	7.605	8.87	Speech
Yaj1pv3GKtZY_60.000_70.000.wav	9.183	9.693999999999999	Speech
YC7TihoHf_hM_20.000_30.000.wav	0.36	1.057	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	1.416	2.148	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	2.45	3.111	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	3.4130000000000003	4.377	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	4.609	5.433	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	5.584	6.385	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	6.617999999999999	7.43	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	7.662999999999999	8.336	Alarm_bell_ringing
YC7TihoHf_hM_20.000_30.000.wav	8.649	10.0	Alarm_bell_ringing
Y1nx8b3U8ZqA_95.000_105.000.wav	0.0	0.418	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	1.335	3.8080000000000003	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	3.0189999999999997	3.2689999999999997	Dishes
Y1nx8b3U8ZqA_95.000_105.000.wav	4.481	7.082000000000001	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	6.586	7.184	Dishes
Y1nx8b3U8ZqA_95.000_105.000.wav	7.494	8.857999999999999	Speech
Y1nx8b3U8ZqA_95.000_105.000.wav	8.818	9.596	Dishes
Y1nx8b3U8ZqA_95.000_105.000.wav	9.57	10.0	Frying
YDvNGnkY_S6I_50.000_60.000.wav	0.0	2.3569999999999998	Alarm_bell_ringing
Y2rW2I6KmWhw_30.000_40.000.wav	0.0	0.929	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	1.794	5.898	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	6.223	9.033	Dog
Y2rW2I6KmWhw_30.000_40.000.wav	9.654	10.0	Dog
YoWNUJ268q0Y_43.000_53.000.wav	0.0	1.295	Speech
YoWNUJ268q0Y_43.000_53.000.wav	0.83	1.08	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	1.248	1.4980000000000002	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	1.683	2.9139999999999997	Speech
YoWNUJ268q0Y_43.000_53.000.wav	2.02	2.27	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	2.537	2.787	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.207	3.457	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	3.5789999999999997	6.51	Speech
YoWNUJ268q0Y_43.000_53.000.wav	6.641	7.593	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	7.59	8.06	Speech
YoWNUJ268q0Y_43.000_53.000.wav	8.097999999999999	8.716000000000001	Dishes
YoWNUJ268q0Y_43.000_53.000.wav	8.687000000000001	10.0	Speech
Y6A9tDfvsZC0_30.000_40.000.wav	0.0	1.974	Dog
Y6A9tDfvsZC0_30.000_40.000.wav	5.502999999999999	10.0	Dog
YW3dVAwDrvfc_450.000_460.000.wav	0.0	4.9110000000000005	Frying
YW3dVAwDrvfc_450.000_460.000.wav	1.4340000000000002	1.6840000000000002	Dishes
YW3dVAwDrvfc_450.000_460.000.wav	2.136	2.386	Dishes
YW3dVAwDrvfc_450.000_460.000.wav	4.9110000000000005	10.0	Blender
Y4Aj7Skyn1fs_260.000_270.000.wav	1.3	9.195	Blender
Yuatz5FiIO7c_180.000_190.000.wav	5.619	10.0	Frying
Yuatz5FiIO7c_180.000_190.000.wav	5.747000000000001	7.093999999999999	Speech
Yuatz5FiIO7c_180.000_190.000.wav	9.636000000000001	10.0	Speech
YBQPk4cmN__4_30.000_40.000.wav	0.128	5.654	Dog
YBQPk4cmN__4_30.000_40.000.wav	6.235	10.0	Dog
Ylf_LWKZfNQI_300.000_310.000.wav	0.0	5.12	Blender
Ylf_LWKZfNQI_300.000_310.000.wav	5.391	10.0	Blender
YUj2Os8tYIIQ_400.000_410.000.wav	1.324	3.576	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.063	4.632	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	4.83	5.19	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.002000000000001	6.327000000000001	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	6.815	7.152	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	7.5	9.3	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	7.848	8.277999999999999	Dishes
YXqbh1sm95w4_240.000_250.000.wav	0.929	10.0	Electric_shaver_toothbrush
YXqbh1sm95w4_240.000_250.000.wav	2.2640000000000002	3.855	Speech
YWGYzVpMeSEg_210.000_220.000.wav	0.0	10.0	Vacuum_cleaner
YqqCm76Jtktc_150.000_160.000.wav	0.0	0.9640000000000001	Speech
YqqCm76Jtktc_150.000_160.000.wav	1.416	4.458	Speech
YIK9DLm06eLQ_60.000_70.000.wav	4.168	8.812000000000001	Speech
YIK9DLm06eLQ_60.000_70.000.wav	9.207	10.0	Speech
Y-0CamVQdP_Y_0.000_6.000.wav	4.798	6.0	Speech
YNfSea2VFxJc_0.000_6.000.wav	2.218	3.483	Alarm_bell_ringing
Y0IxyUtHw6Ec_0.000_10.000.wav
YNJObNgIHwUw_0.000_10.000.wav	0.313	2.441	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	1.265	3.111	Speech
YNJObNgIHwUw_0.000_10.000.wav	3.262	6.5360000000000005	Speech
YNJObNgIHwUw_0.000_10.000.wav	7.57	9.834	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	0.0	2.612	Running_water
Y4VSHxW4Bepo_48.000_58.000.wav	1.579	2.74	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	2.42	3.181	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	3.135	3.785	Running_water
Y4VSHxW4Bepo_48.000_58.000.wav	5.016	5.631	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	5.492000000000001	6.896	Speech
Y4VSHxW4Bepo_48.000_58.000.wav	7.046	7.69	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	9.021	9.271	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	9.021	10.0	Running_water
YLaaz6hgQ940_110.000_120.000.wav	0.0	0.65	Alarm_bell_ringing
YLaaz6hgQ940_110.000_120.000.wav	0.65	1.463	Speech
YLaaz6hgQ940_110.000_120.000.wav	1.9969999999999999	2.659	Speech
YLaaz6hgQ940_110.000_120.000.wav	2.908	3.181	Alarm_bell_ringing
YLaaz6hgQ940_110.000_120.000.wav	3.181	4.551	Speech
YLaaz6hgQ940_110.000_120.000.wav	5.48	6.432	Speech
YLaaz6hgQ940_110.000_120.000.wav	6.409	7.117000000000001	Alarm_bell_ringing
YLaaz6hgQ940_110.000_120.000.wav	7.372000000000001	7.784	Speech
YLaaz6hgQ940_110.000_120.000.wav	8.957	9.456	Speech
YLaaz6hgQ940_110.000_120.000.wav	9.456	10.0	Alarm_bell_ringing
Y-fmmdkXn5YA_210.000_220.000.wav	3.8369999999999997	4.54	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	5.178	7.941	Speech
YMr2kGT6i7e4_20.000_30.000.wav	0.0	0.557	Speech
YMr2kGT6i7e4_20.000_30.000.wav	4.609	5.666	Speech
YMr2kGT6i7e4_20.000_30.000.wav	7.187	7.93	Speech
YMr2kGT6i7e4_20.000_30.000.wav	8.975	10.0	Dog
Y-8Mzg0pjOzc_30.000_40.000.wav	0.0	2.299	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	2.543	10.0	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	0.0	2.252	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	4.69	5.341	Speech
Y8W82WdRBx4E_20.000_30.000.wav	0.0	1.66	Alarm_bell_ringing
Y8W82WdRBx4E_20.000_30.000.wav	8.324	10.0	Alarm_bell_ringing
Y2yX9079mMB4_3.000_13.000.wav	0.0	1.8	Cat
Y2yX9079mMB4_3.000_13.000.wav	0.633	1.341	Speech
Y2yX9079mMB4_3.000_13.000.wav	2.101	2.38	Cat
Y2yX9079mMB4_3.000_13.000.wav	2.862	4.145	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.2589999999999995	5.827999999999999	Cat
Y2yX9079mMB4_3.000_13.000.wav	5.979	6.391	Cat
Y2yX9079mMB4_3.000_13.000.wav	6.7860000000000005	7.68	Speech
Y2yX9079mMB4_3.000_13.000.wav	8.725	9.189	Speech
Y2yX9079mMB4_3.000_13.000.wav	8.963	9.224	Cat
Y0BgI0XxW0kE_340.000_350.000.wav	1.425	3.123	Speech
YySP__fCD5AQ_20.000_30.000.wav	3.2510000000000003	9.996	Running_water
Y1GMWn4IxVro_100.000_110.000.wav	0.0	3.878	Frying
Y1GMWn4IxVro_100.000_110.000.wav	0.23199999999999998	0.685	Speech
Y1GMWn4IxVro_100.000_110.000.wav	2.752	3.181	Speech
Y1GMWn4IxVro_100.000_110.000.wav	4.4	5.48	Speech
Y1GMWn4IxVro_100.000_110.000.wav	5.619	10.0	Frying
Y1GMWn4IxVro_100.000_110.000.wav	8.139	8.824	Speech
Y1GMWn4IxVro_100.000_110.000.wav	9.056000000000001	9.799	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	0.36	1.939	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	2.194	2.635	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	2.821	4.087	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.388999999999999	6.617999999999999	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	6.896	7.6160000000000005	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.767	9.993	Speech
Ykdf1gSHWMKE_120.000_130.000.wav	0.0	3.109	Speech
YpqQCdtURruc_0.000_8.000.wav	0.046	3.576	Alarm_bell_ringing
YpqQCdtURruc_0.000_8.000.wav	3.971	7.356	Alarm_bell_ringing
YjH6-RU2or84_40.000_50.000.wav	0.0	8.15	Running_water
