filename	onset	offset	event_label
Y1tFkjBMoUkM_90.000_100.000.wav	1.124	4.871	Alarm_bell_ringing
Y1tFkjBMoUkM_90.000_100.000.wav	2.465	2.906	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	3.1180000000000003	4.647	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	5.388	8.1	Speech
Y1tFkjBMoUkM_90.000_100.000.wav	8.576	9.706	Speech
Y1U4D63urKlo_90.000_100.000.wav	0.0	0.917	Speech
Y1U4D63urKlo_90.000_100.000.wav	1.093	10.0	Frying
Y1U4D63urKlo_90.000_100.000.wav	9.342	10.0	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	3.018	4.155	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	6.388	7.617000000000001	Cat
Y1-uo7YWqF3Q_30.000_40.000.wav	9.406	10.0	Cat
Y1vp4q7nBedI_420.000_430.000.wav	1.929	3.112	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	4.635	6.082000000000002	Alarm_bell_ringing
Y1vp4q7nBedI_420.000_430.000.wav	6.994	7.359	Speech
Y1vp4q7nBedI_420.000_430.000.wav	8.465	9.306	Speech
Y1VPLhdQgQyE_2.000_12.000.wav	4.977	5.86	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	7.707999999999998	8.351	Cat
Y1VPLhdQgQyE_2.000_12.000.wav	9.035	9.711	Cat
Y1WdoejoSGj8_60.000_70.000.wav	0.0	10.0	Frying
Y1WdoejoSGj8_60.000_70.000.wav	1.713	2.006	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	3.616	3.866	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	4.151	4.436	Dishes
Y1WdoejoSGj8_60.000_70.000.wav	4.685	4.985	Dishes
Y1Zh0FA8mO-k_14.000_24.000.wav	6.356	6.917000000000002	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	1.056	1.72	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	4.864	5.666	Cat
Y1ZiKrVqYzVo_30.000_40.000.wav	6.803	7.617000000000001	Cat
Y21u5DMRvEhs_30.000_40.000.wav	7.8439999999999985	9.347	Dishes
Y27tTKJuekQc_0.000_10.000.wav	0.217	2.844	Speech
Y27tTKJuekQc_0.000_10.000.wav	4.771	8.19	Running_water
Y27tTKJuekQc_0.000_10.000.wav	6.122000000000001	7.087999999999999	Speech
Y27tTKJuekQc_0.000_10.000.wav	9.177	10.0	Speech
Y2DF8mtDke8k_460.000_470.000.wav	0.0	10.0	Frying
Y2DF8mtDke8k_460.000_470.000.wav	1.218	1.4680000000000002	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	1.893	2.263	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	2.827	7.98	Speech
Y2DF8mtDke8k_460.000_470.000.wav	3.11	3.592	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	3.797	4.103	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	3.797	4.492	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	4.192	4.492	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	7.98	8.23	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	7.98	8.617	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	8.367	8.617	Dishes
Y2DF8mtDke8k_460.000_470.000.wav	8.797	10.0	Dishes
Y2IxkjMrJxng_50.000_60.000.wav	0.52	8.294	Running_water
Y-2kt5gv42qI_150.000_160.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y2o4Vqjzfhko_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
Y2R7p_Ac26mU_30.000_40.000.wav	3.956	4.309	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	4.541	7.917999999999998	Dishes
Y2R7p_Ac26mU_30.000_40.000.wav	8.418	8.771	Dishes
Y2U6aYsjc1UM_130.000_140.000.wav	0.0	1.7	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	1.7	2.553	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	2.588	6.7410000000000005	Speech
Y2U6aYsjc1UM_130.000_140.000.wav	6.776	9.265	Blender
Y2U6aYsjc1UM_130.000_140.000.wav	9.294	9.983	Speech
Y2wm2zzXz308_60.000_70.000.wav	0.0	10.0	Vacuum_cleaner
Y2xYCc2ZQF4E_170.000_180.000.wav	0.0	10.0	Blender
Y2xYCc2ZQF4E_170.000_180.000.wav	3.053	4.283	Speech
Y2YRfPCbROkw_0.000_10.000.wav	2.101	10.0	Running_water
Y2yTAfCLLiRs_30.000_40.000.wav	4.412	6.297999999999999	Alarm_bell_ringing
Y2yTAfCLLiRs_30.000_40.000.wav	6.416	7.4620000000000015	Speech
Y2yTAfCLLiRs_30.000_40.000.wav	7.92	10.0	Speech
Y2zGw5RW79xI_30.000_40.000.wav	0.0	2.123	Speech
Y2zGw5RW79xI_30.000_40.000.wav	5.71	10.0	Running_water
Y39PfIe5CrPU_30.000_40.000.wav	0.0	0.727	Speech
Y39PfIe5CrPU_30.000_40.000.wav	1.864	2.452	Speech
Y39PfIe5CrPU_30.000_40.000.wav	3.116	4.149	Alarm_bell_ringing
Y3c5KOAOX46I_30.000_40.000.wav	4.292	6.316	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	0.398	1.529	Speech
Y3dnn1v0osio_530.000_540.000.wav	1.414	2.735	Alarm_bell_ringing
Y3dnn1v0osio_530.000_540.000.wav	2.977	4.686	Speech
Y3dnn1v0osio_530.000_540.000.wav	5.718	7.5070000000000014	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	0.0	10.0	Frying
Y3eN7ujFJzXQ_170.000_180.000.wav	2.36	2.7960000000000003	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	3.099	4.68	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	3.869	4.6389999999999985	Dishes
Y3eN7ujFJzXQ_170.000_180.000.wav	5.43	7.617000000000001	Speech
Y3eN7ujFJzXQ_170.000_180.000.wav	8.488	9.988	Speech
Y3evdpIZimWE_90.000_100.000.wav	0.0	9.983	Vacuum_cleaner
Y3evdpIZimWE_90.000_100.000.wav	6.371	7.412000000000001	Speech
Y3evdpIZimWE_90.000_100.000.wav	8.224	9.376	Speech
Y3FrK3RhGFGc_10.000_20.000.wav	4.694	9.983	Running_water
Y3jDkI9JjYuQ_0.000_10.000.wav	5.364	10.0	Running_water
Y3oZLoVYIHFQ_50.000_60.000.wav	0.0	10.0	Vacuum_cleaner
Y494nsqffhTE_40.000_50.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y4dujzoc7MHE_170.000_180.000.wav	0.0	4.965	Alarm_bell_ringing
Y4dujzoc7MHE_170.000_180.000.wav	6.924	9.865	Alarm_bell_ringing
Y4DX3ZWoZbt8_0.000_10.000.wav	0.117	10.0	Vacuum_cleaner
Y4e0riwTv0xY_170.000_180.000.wav	0.406	1.176	Speech
Y4e0riwTv0xY_170.000_180.000.wav	0.667	1.0590000000000002	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	2.318	2.806	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	3.4	3.947	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.312	4.824	Speech
Y4e0riwTv0xY_170.000_180.000.wav	4.853	5.318	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	5.994	6.359	Dishes
Y4e0riwTv0xY_170.000_180.000.wav	6.806	7.376	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	0.0	10.0	Running_water
Y4gyuJnj9iWw_110.000_120.000.wav	5.452000000000001	6.71	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	7.18	8.126	Speech
Y4gyuJnj9iWw_110.000_120.000.wav	9.442	10.0	Speech
Y4jkJ3MhsYh0_170.000_180.000.wav	2.216	4.259	Running_water
Y4jkJ3MhsYh0_170.000_180.000.wav	4.994	10.0	Running_water
Y4nv-GOe3h54_110.000_120.000.wav	0.0	0.92	Speech
Y4nv-GOe3h54_110.000_120.000.wav	0.0	9.984	Frying
Y4nv-GOe3h54_110.000_120.000.wav	2.862	3.557	Speech
Y4nv-GOe3h54_110.000_120.000.wav	3.563	3.872	Dishes
Y4nv-GOe3h54_110.000_120.000.wav	9.207	9.997	Speech
Y4o1WXDIYm9g_310.000_320.000.wav	0.0	9.988	Vacuum_cleaner
Y4U2-ZMKWgD0_380.000_390.000.wav	0.0	1.567	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	1.955	3.565	Speech
Y4U2-ZMKWgD0_380.000_390.000.wav	4.1	10.0	Running_water
Y4U2-ZMKWgD0_380.000_390.000.wav	8.441	9.927	Speech
Y4v9CMU2SXso_260.000_270.000.wav	0.0	10.0	Blender
Y4WLQloq6iLs_190.000_200.000.wav	0.0	4.919	Blender
Y4WLQloq6iLs_190.000_200.000.wav	5.871	6.72	Speech
Y4WLQloq6iLs_190.000_200.000.wav	8.594	9.136	Speech
Y4WLQloq6iLs_190.000_200.000.wav	9.612	9.949	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.0	0.542	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	0.0	6.325	Frying
Y4Yo_DkHXXjI_170.000_180.000.wav	0.7190000000000001	1.398	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	1.845	3.843	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	1.933	2.533	Dishes
Y4Yo_DkHXXjI_170.000_180.000.wav	5.278	10.0	Speech
Y4Yo_DkHXXjI_170.000_180.000.wav	7.204	7.54	Dishes
Y4Z62K7wv6Po_280.000_290.000.wav	0.0	1.381	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	2.291	6.234	Running_water
Y4Z62K7wv6Po_280.000_290.000.wav	4.0360000000000005	6.046	Speech
Y4Z62K7wv6Po_280.000_290.000.wav	6.404	10.0	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.0	1.818	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	0.0	9.977	Blender
Y50Ophs2Ih-4_120.000_130.000.wav	7.324	8.076	Speech
Y50Ophs2Ih-4_120.000_130.000.wav	8.947000000000003	9.847	Speech
Y530yiQ7x99E_570.000_580.000.wav	1.541	2.329	Speech
Y530yiQ7x99E_570.000_580.000.wav	2.924	4.247	Speech
Y530yiQ7x99E_570.000_580.000.wav	4.471	9.989	Blender
Y53UtJp-9UYM_100.000_110.000.wav	0.0	0.439	Vacuum_cleaner
Y53UtJp-9UYM_100.000_110.000.wav	3.824	9.989	Vacuum_cleaner
Y56B_R7-40cA_60.000_70.000.wav	2.175	9.25	Running_water
Y572D_4G9cos_150.000_160.000.wav	0.0	9.671	Vacuum_cleaner
Y572D_4G9cos_150.000_160.000.wav	7.311	8.24	Speech
Y572D_4G9cos_150.000_160.000.wav	8.419	9.671	Speech
Y57wLY6lcZus_80.000_90.000.wav	0.0	2.258	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	2.4090000000000003	3.167	Alarm_bell_ringing
Y57wLY6lcZus_80.000_90.000.wav	3.411	3.769	Alarm_bell_ringing
Y5-AIETMDRaI_10.000_20.000.wav	1.898	9.031	Running_water
Y5aSyIbD6jY4_70.000_80.000.wav	0.0	3.632	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	3.86	4.871	Blender
Y5aSyIbD6jY4_70.000_80.000.wav	7.766	8.45	Dishes
Y5aSyIbD6jY4_70.000_80.000.wav	9.675	10.0	Speech
Y5cRwwBaGtTA_110.000_120.000.wav	1.629	9.989	Running_water
Y5dmvNaIHaBA_350.000_360.000.wav	2.7310000000000003	3.77	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	3.975	4.5680000000000005	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	6.984	8.062000000000001	Speech
Y5dmvNaIHaBA_350.000_360.000.wav	8.865	9.832	Dishes
Y5dmvNaIHaBA_350.000_360.000.wav	9.215	10.0	Speech
Y5H6OZJ71DHo_0.000_10.000.wav	1.018	7.101	Running_water
Y5H6OZJ71DHo_0.000_10.000.wav	7.881	10.0	Running_water
Y5iT-5fccnC8_70.000_80.000.wav	0.0	9.959	Vacuum_cleaner
Y5iT-5fccnC8_70.000_80.000.wav	0.312	0.6409999999999999	Dishes
Y5J603SAj7QM_210.000_220.000.wav	0.0	10.0	Frying
Y5J603SAj7QM_210.000_220.000.wav	0.328	0.578	Dishes
Y5J603SAj7QM_210.000_220.000.wav	0.8390000000000001	1.089	Dishes
Y5J603SAj7QM_210.000_220.000.wav	1.86	2.198	Dishes
Y5J603SAj7QM_210.000_220.000.wav	3.008	3.258	Dishes
Y5J603SAj7QM_210.000_220.000.wav	3.574	3.824	Dishes
Y5J603SAj7QM_210.000_220.000.wav	4.489	5.974	Dishes
Y5J603SAj7QM_210.000_220.000.wav	6.265	6.899	Dishes
Y5J603SAj7QM_210.000_220.000.wav	9.068	10.0	Speech
Y5MB5gjMb1oo_240.000_250.000.wav	0.201	1.592	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	2.186	2.9610000000000003	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	4.23	10.0	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	1.6469999999999998	3.982	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	7.782	9.983	Blender
Y5qx1HGIWJww_170.000_180.000.wav	0.0	0.8759999999999999	Speech
Y5qx1HGIWJww_170.000_180.000.wav	0.905	1.329	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	1.484	1.766	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	1.766	2.594	Speech
Y5qx1HGIWJww_170.000_180.000.wav	1.965	10.0	Frying
Y5qx1HGIWJww_170.000_180.000.wav	2.587	2.837	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.587	3.352	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	2.945	3.352	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	3.507	3.919	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	3.646	5.295	Speech
Y5qx1HGIWJww_170.000_180.000.wav	4.598	4.874	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.4	5.795	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.4	6.2189999999999985	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	5.888	6.2189999999999985	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	6.7879999999999985	7.0779999999999985	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	7.914	8.45	Dishes
Y5qx1HGIWJww_170.000_180.000.wav	8.619	9.402	Dishes
Y5UMWvLV5DGU_40.000_50.000.wav	2.899	6.581	Alarm_bell_ringing
Y5X8F5Sthk4Q_80.000_90.000.wav	0.0	4.659	Running_water
Y5Xu5FJLNTHY_500.000_510.000.wav	0.0	8.836	Vacuum_cleaner
Y5Xu5FJLNTHY_500.000_510.000.wav	8.836	9.356	Speech
Y5Xu5FJLNTHY_500.000_510.000.wav	9.619	10.0	Speech
Y5YpCQdZqbys_270.000_280.000.wav	0.0	10.0	Blender
Y5YpCQdZqbys_270.000_280.000.wav	6.087999999999999	8.811	Speech
Y64kSvAtmFAk_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y6ExErkijGaA_20.000_30.000.wav	3.0380000000000003	7.508999999999999	Running_water
Y6gbAtSodiJs_20.000_30.000.wav	2.151	2.99	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	3.1460000000000004	5.496	Alarm_bell_ringing
Y6gbAtSodiJs_20.000_30.000.wav	6.532	10.0	Speech
Y6kKs7UKCUBA_70.000_80.000.wav	0.0	10.0	Frying
Y6kKs7UKCUBA_70.000_80.000.wav	0.282	0.532	Dishes
Y6kKs7UKCUBA_70.000_80.000.wav	4.048	4.33	Dishes
Y6kKs7UKCUBA_70.000_80.000.wav	7.925	8.371	Dishes
Y6ocUrRBIuls_340.000_350.000.wav	0.0	10.0	Vacuum_cleaner
Y6ocUrRBIuls_340.000_350.000.wav	0.3	1.475	Speech
Y6ocUrRBIuls_340.000_350.000.wav	3.149	3.743	Speech
Y6ocUrRBIuls_340.000_350.000.wav	5.17	5.9220000000000015	Speech
Y6ocUrRBIuls_340.000_350.000.wav	9.007	10.0	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	0.0	1.318	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	2.794	4.535	Speech
Y6PwBeL3Abl8_60.000_70.000.wav	4.129	4.453	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.724	5.335	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	4.724	6.0760000000000005	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	5.4	6.0760000000000005	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	6.635	9.118	Blender
Y6PwBeL3Abl8_60.000_70.000.wav	9.435	9.882	Blender
Y-6-rh8kbZf0_40.000_50.000.wav	0.0	10.0	Blender
Y-6-rh8kbZf0_40.000_50.000.wav	8.111	9.656	Speech
Y6-VpJy2Jeec_40.000_50.000.wav	0.066	0.754	Speech
Y6-VpJy2Jeec_40.000_50.000.wav	1.6980000000000002	10.0	Running_water
Y6VQuHBq0IXg_30.000_40.000.wav	3.613	4.33	Alarm_bell_ringing
Y6VQuHBq0IXg_30.000_40.000.wav	4.33	5.776	Speech
Y72YnuWh4r-E_90.000_100.000.wav	0.0	1.005	Speech
Y72YnuWh4r-E_90.000_100.000.wav	1.21	2.609	Speech
Y72YnuWh4r-E_90.000_100.000.wav	3.443	10.0	Electric_shaver_toothbrush
Y7agGfavyTX4_120.000_130.000.wav	0.0	10.0	Blender
Y7bebYVKl7t8_510.000_520.000.wav	0.0	1.41	Blender
Y7bebYVKl7t8_510.000_520.000.wav	1.157	3.3960000000000004	Speech
Y7bebYVKl7t8_510.000_520.000.wav	3.649	5.8279999999999985	Speech
Y7bebYVKl7t8_510.000_520.000.wav	6.075	8.878	Speech
Y7bebYVKl7t8_510.000_520.000.wav	9.172	10.0	Speech
Y7HSpbwWrii0_10.000_20.000.wav	1.056	1.6130000000000002	Speech
Y7HSpbwWrii0_10.000_20.000.wav	2.53	2.977	Speech
Y7HSpbwWrii0_10.000_20.000.wav	7.603	9.756	Alarm_bell_ringing
Y7O_Q7A8LAhI_220.000_230.000.wav	0.0	10.0	Vacuum_cleaner
Y7-Pb33nUWKI_40.000_50.000.wav	0.0	4.582	Blender
Y7-Pb33nUWKI_40.000_50.000.wav	5.3610000000000015	10.0	Blender
Y7pxNDwMWoIo_20.000_30.000.wav	0.0	6.059	Running_water
Y7sH5r4U1Nc0_590.000_600.000.wav	0.0	10.0	Blender
Y7uadxE3ZLS8_0.000_10.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y7wPIQMsalK8_70.000_80.000.wav	0.0	9.567	Blender
Y7xX1g_WVYmM_100.000_110.000.wav	3.868	10.0	Vacuum_cleaner
Y7ZTBswMDOW0_250.000_260.000.wav	0.0	10.0	Frying
Y7ZTBswMDOW0_250.000_260.000.wav	0.0	1.528	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	1.751	2.309	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	2.503	5.535	Speech
Y7ZTBswMDOW0_250.000_260.000.wav	5.711	7.902	Speech
